9.50000e-1, 0.00000e0 1.07944e0, 9.40456e-2 9.15307e-1, 8.81560e-2 9.13010e-1, 7.95453e-2
9.50000e-1, 0.00000e0 1.04405e0, 1.29443e-1 9.43659e-1, 1.22820e-1 9.40758e-1, 1.16637e-1
9.50000e-1, 0.00000e0 9.99443e-1, 1.52169e-1 9.78203e-1, 1.49419e-1 9.77771e-1, 1.48870e-1
9.50000e-1, 0.00000e0 1.11168e0, 5.25329e-2 8.86939e-1, 4.88909e-2 8.86091e-1, 4.18726e-2
9.50000e-1, 0.00000e0 1.08753e0, 9.99235e-2 9.06816e-1, 9.34388e-2 9.04078e-1, 8.30675e-2
9.50000e-1, 0.00000e0 1.04992e0, 1.37533e-1 9.36769e-1, 1.30067e-1 9.33135e-1, 1.22234e-1
9.50000e-1, 0.00000e0 1.00253e0, 1.61680e-1 9.72793e-1, 1.57829e-1 9.71955e-1, 1.56748e-1
9.50000e-1, 0.00000e0 1.12119e0, 5.56231e-2 8.77334e-1, 5.16713e-2 8.76353e-1, 4.34765e-2
9.50000e-1, 0.00000e0 1.09562e0, 1.05801e-1 8.98325e-1, 9.87217e-2 8.95116e-1, 8.64390e-2
9.50000e-1, 0.00000e0 1.05580e0, 1.45623e-1 9.29880e-1, 1.37315e-1 9.25442e-1, 1.27643e-1
9.50000e-1, 0.00000e0 1.00562e0, 1.71190e-1 9.67382e-1, 1.66239e-1 9.66013e-1, 1.64447e-1
9.50000e-1, 0.00000e0 1.13070e0, 5.87132e-2 8.67728e-1, 5.44516e-2 8.66608e-1, 4.49999e-2
9.50000e-1, 0.00000e0 1.10371e0, 1.11679e-1 8.89835e-1, 1.04005e-1 8.86126e-1, 8.96627e-2
9.50000e-1, 0.00000e0 1.06168e0, 1.53713e-1 9.22990e-1, 1.44563e-1 9.17683e-1, 1.32865e-1
9.50000e-1, 0.00000e0 1.00871e0, 1.80701e-1 9.61972e-1, 1.74649e-1 9.59948e-1, 1.71965e-1
9.50000e-1, 0.00000e0 1.14021e0, 6.18034e-2 8.58122e-1, 5.72320e-2 8.56857e-1, 4.64446e-2
9.50000e-1, 0.00000e0 1.11180e0, 1.17557e-1 8.81344e-1, 1.09287e-1 8.77109e-1, 9.27416e-2
9.50000e-1, 0.00000e0 1.06756e0, 1.61803e-1 9.16100e-1, 1.51811e-1 9.09860e-1, 1.37902e-1
9.50000e-1, 0.00000e0 1.01180e0, 1.90211e-1 9.56561e-1, 1.83059e-1 9.53765e-1, 1.79301e-1
9.50000e-1, 0.00000e0 1.14972e0, 6.48936e-2 8.48517e-1, 6.00124e-2 8.47100e-1, 4.78127e-2
9.50000e-1, 0.00000e0 1.11989e0, 1.23435e-1 8.72853e-1, 1.14570e-1 8.68068e-1, 9.56786e-2
9.50000e-1, 0.00000e0 1.07343e0, 1.69894e-1 9.09210e-1, 1.59059e-1 9.01976e-1, 1.42757e-1
9.50000e-1, 0.00000e0 1.01489e0, 1.99722e-1 9.51151e-1, 1.91469e-1 9.47469e-1, 1.86453e-1
9.50000e-1, 0.00000e0 1.15923e0, 6.79837e-2 8.38911e-1, 6.27928e-2 8.37337e-1, 4.91060e-2
9.50000e-1, 0.00000e0 1.12798e0, 1.29313e-1 8.64363e-1, 1.19853e-1 8.59002e-1, 9.84765e-2
9.50000e-1, 0.00000e0 1.07931e0, 1.77984e-1 9.02320e-1, 1.66306e-1 8.94036e-1, 1.47431e-1
9.50000e-1, 0.00000e0 1.01798e0, 2.09232e-1 9.45740e-1, 1.99878e-1 9.41064e-1, 1.93423e-1
9.50000e-1, 0.00000e0 1.16874e0, 7.10739e-2 8.29305e-1, 6.55732e-2 8.27569e-1, 5.03264e-2
9.50000e-1, 0.00000e0 1.13607e0, 1.35191e-1 8.55872e-1, 1.25136e-1 8.49914e-1, 1.01138e-1
9.50000e-1, 0.00000e0 1.08519e0, 1.86074e-1 8.95431e-1, 1.73554e-1 8.86041e-1, 1.51926e-1
9.50000e-1, 0.00000e0 1.02107e0, 2.18743e-1 9.40330e-1, 2.08288e-1 9.34554e-1, 2.00208e-1
9.50000e-1, 0.00000e0 1.17825e0, 7.41641e-2 8.19699e-1, 6.83535e-2 8.17796e-1, 5.14754e-2
9.50000e-1, 0.00000e0 1.14416e0, 1.41068e-1 8.47381e-1, 1.30419e-1 8.40806e-1, 1.03666e-1
9.50000e-1, 0.00000e0 1.09107e0, 1.94164e-1 8.88541e-1, 1.80802e-1 8.77995e-1, 1.56246e-1
9.50000e-1, 0.00000e0 1.02416e0, 2.28254e-1 9.34919e-1, 2.16698e-1 9.27943e-1, 2.06809e-1
9.50000e-1, 0.00000e0 1.18776e0, 7.72542e-2 8.10094e-1, 7.11339e-2 8.08019e-1, 5.25550e-2
9.50000e-1, 0.00000e0 1.15225e0, 1.46946e-1 8.38891e-1, 1.35702e-1 8.31678e-1, 1.06063e-1
9.50000e-1, 0.00000e0 1.09695e0, 2.02254e-1 8.81651e-1, 1.88050e-1 8.69901e-1, 1.60392e-1
9.50000e-1, 0.00000e0 1.02725e0, 2.37764e-1 9.29509e-1, 2.25108e-1 9.21235e-1, 2.13225e-1
9.50000e-1, 0.00000e0 1.19727e0, 8.03444e-2 8.00488e-1, 7.39143e-2 7.98237e-1, 5.35666e-2
9.50000e-1, 0.00000e0 1.16034e0, 1.52824e-1 8.30400e-1, 1.40985e-1 8.22532e-1, 1.08332e-1
9.50000e-1, 0.00000e0 1.10282e0, 2.10344e-1 8.74761e-1, 1.95298e-1 8.61760e-1, 1.64366e-1
9.50000e-1, 0.00000e0 1.03034e0, 2.47275e-1 9.24098e-1, 2.33518e-1 9.14434e-1, 2.19457e-1
9.50000e-1, 0.00000e0 1.20679e0, 8.34346e-2 7.90882e-1, 7.66947e-2 7.88452e-1, 5.45119e-2
9.50000e-1, 0.00000e0 1.16843e0, 1.58702e-1 8.21909e-1, 1.46268e-1 8.13369e-1, 1.10475e-1
9.50000e-1, 0.00000e0 1.10870e0, 2.18435e-1 8.67871e-1, 2.02545e-1 8.53576e-1, 1.68170e-1
9.50000e-1, 0.00000e0 1.03343e0, 2.56785e-1 9.18688e-1, 2.41928e-1 9.07544e-1, 2.25504e-1
9.50000e-1, 0.00000e0 1.21630e0, 8.65248e-2 7.81277e-1, 7.94751e-2 7.78663e-1, 5.53924e-2
9.50000e-1, 0.00000e0 1.17652e0, 1.64580e-1 8.13419e-1, 1.51551e-1 8.04190e-1, 1.12495e-1
9.50000e-1, 0.00000e0 1.11458e0, 2.26525e-1 8.60982e-1, 2.09793e-1 8.45352e-1, 1.71807e-1
9.50000e-1, 0.00000e0 1.03652e0, 2.66296e-1 9.13277e-1, 2.50338e-1 9.00569e-1, 2.31367e-1
9.50000e-1, 0.00000e0 1.22581e0, 8.96149e-2 7.71671e-1, 8.22555e-2 7.68870e-1, 5.62097e-2
9.50000e-1, 0.00000e0 1.18461e0, 1.70458e-1 8.04928e-1, 1.56833e-1 7.94996e-1, 1.14394e-1
9.50000e-1, 0.00000e0 1.12046e0, 2.34615e-1 8.54092e-1, 2.17041e-1 8.37088e-1, 1.75280e-1
9.50000e-1, 0.00000e0 1.03961e0, 2.75806e-1 9.07867e-1, 2.58748e-1 8.93513e-1, 2.37046e-1
9.50000e-1, 0.00000e0 1.23532e0, 9.27051e-2 7.62065e-1, 8.50358e-2 7.59075e-1, 5.69652e-2
9.50000e-1, 0.00000e0 1.19271e0, 1.76336e-1 7.96437e-1, 1.62116e-1 7.85789e-1, 1.16175e-1
9.50000e-1, 0.00000e0 1.12634e0, 2.42705e-1 8.47202e-1, 2.24289e-1 8.28789e-1, 1.78589e-1
9.50000e-1, 0.00000e0 1.04271e0, 2.85317e-1 9.02456e-1, 2.67158e-1 8.86379e-1, 2.42541e-1
9.50000e-1, 0.00000e0 1.24483e0, 9.57953e-2 7.52460e-1, 8.78162e-2 7.49277e-1, 5.76603e-2
9.50000e-1, 0.00000e0 1.20080e0, 1.82213e-1 7.87947e-1, 1.67399e-1 7.76569e-1, 1.17840e-1
9.50000e-1, 0.00000e0 1.13221e0, 2.50795e-1 8.40312e-1, 2.31537e-1 8.20455e-1, 1.81738e-1
9.50000e-1, 0.00000e0 1.04580e0, 2.94828e-1 8.97046e-1, 2.75568e-1 8.79172e-1, 2.47853e-1
9.50000e-1, 0.00000e0 1.25434e0, 9.88854e-2 7.42854e-1, 9.05966e-2 7.39476e-1, 5.82964e-2
9.50000e-1, 0.00000e0 1.20889e0, 1.88091e-1 7.79456e-1, 1.72682e-1 7.67337e-1, 1.19390e-1
9.50000e-1, 0.00000e0 1.13809e0, 2.58885e-1 8.33422e-1, 2.38784e-1 8.12090e-1, 1.84729e-1
9.50000e-1, 0.00000e0 1.04889e0, 3.04338e-1 8.91635e-1, 2.83978e-1 8.71894e-1, 2.52983e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.20000e-1 9.45402e-1, 3.18489e-1 9.45362e-1, 3.18438e-1
9.50000e-1, 0.00000e0 1.26385e0, 1.01976e-1 7.33248e-1, 9.33770e-2 7.29673e-1, 5.88748e-2
9.50000e-1, 0.00000e0 1.21698e0, 1.93969e-1 7.70965e-1, 1.77965e-1 7.58094e-1, 1.20830e-1
9.50000e-1, 0.00000e0 1.14397e0, 2.66976e-1 8.26533e-1, 2.46032e-1 8.03695e-1, 1.87564e-1
9.50000e-1, 0.00000e0 1.05198e0, 3.13849e-1 8.86225e-1, 2.92388e-1 8.64549e-1, 2.57931e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.30000e-1 9.39469e-1, 3.26539e-1 9.39262e-1, 3.26270e-1
9.50000e-1, 0.00000e0 1.27336e0, 1.05066e-1 7.23642e-1, 9.61574e-2 7.19867e-1, 5.93968e-2
9.50000e-1, 0.00000e0 1.22507e0, 1.99847e-1 7.62475e-1, 1.83248e-1 7.48842e-1, 1.22160e-1
9.50000e-1, 0.00000e0 1.14985e0, 2.75066e-1 8.19643e-1, 2.53280e-1 7.95272e-1, 1.90244e-1
9.50000e-1, 0.00000e0 1.05507e0, 3.23359e-1 8.80815e-1, 3.00798e-1 8.57141e-1, 2.62699e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.40000e-1 9.33537e-1, 3.34589e-1 9.33035e-1, 3.33928e-1
9.50000e-1, 0.00000e0 1.28287e0, 1.08156e-1 7.14037e-1, 9.89377e-2 7.10060e-1, 5.98636e-2
9.50000e-1, 0.00000e0 1.23316e0, 2.05725e-1 7.53984e-1, 1.88531e-1 7.39580e-1, 1.23383e-1
9.50000e-1, 0.00000e0 1.15572e0, 2.83156e-1 8.12753e-1, 2.60528e-1 7.86823e-1, 1.92774e-1
9.50000e-1, 0.00000e0 1.05816e0, 3.32870e-1 8.75404e-1, 3.09207e-1 8.49673e-1, 2.67286e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.50000e-1 9.27604e-1, 3.42639e-1 9.26686e-1, 3.41411e-1
9.50000e-1, 0.00000e0 1.29238e0, 1.11246e-1 7.04431e-1, 1.01718e-1 7.00251e-1, 6.02765e-2
9.50000e-1, 0.00000e0 1.24125e0, 2.11603e-1 7.45494e-1, 1.93814e-1 7.30310e-1, 1.24500e-1
9.50000e-1, 0.00000e0 1.16160e0, 2.91246e-1 8.05863e-1, 2.67776e-1 7.78350e-1, 1.95154e-1
9.50000e-1, 0.00000e0 1.06125e0, 3.42380e-1 8.69994e-1, 3.17617e-1 8.42149e-1, 2.71695e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.60000e-1 9.21671e-1, 3.50689e-1 9.20220e-1, 3.48715e-1
9.50000e-1, 0.00000e0 1.30189e0, 1.14336e-1 6.94825e-1, 1.04499e-1 6.90440e-1, 6.06367e-2
9.50000e-1, 0.00000e0 1.24934e0, 2.17481e-1 7.37003e-1, 1.99097e-1 7.21033e-1, 1.25515e-1
9.50000e-1, 0.00000e0 1.16748e0, 2.99336e-1 7.98973e-1, 2.75024e-1 7.69854e-1, 1.97387e-1
9.50000e-1, 0.00000e0 1.06434e0, 3.51891e-1 8.64583e-1, 3.26027e-1 8.34570e-1, 2.75926e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.70000e-1 9.15738e-1, 3.58739e-1 9.13641e-1, 3.55839e-1
9.50000e-1, 0.00000e0 1.31140e0, 1.17426e-1 6.85220e-1, 1.07279e-1 6.80629e-1, 6.09453e-2
9.50000e-1, 0.00000e0 1.25743e0, 2.23358e-1 7.28512e-1, 2.04379e-1 7.11748e-1, 1.26429e-1
9.50000e-1, 0.00000e0 1.17336e0, 3.07426e-1 7.92084e-1, 2.82271e-1 7.61338e-1, 1.99475e-1
9.50000e-1, 0.00000e0 1.06743e0, 3.61401e-1 8.59173e-1, 3.34437e-1 8.26942e-1, 2.79980e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.80000e-1 9.09806e-1, 3.66789e-1 9.06953e-1, 3.62781e-1
9.50000e-1, 0.00000e0 1.32091e0, 1.20517e-1 6.75614e-1, 1.10059e-1 6.70815e-1, 6.12035e-2
9.50000e-1, 0.00000e0 1.26552e0, 2.29236e-1 7.20022e-1, 2.09662e-1 7.02458e-1, 1.27243e-1
9.50000e-1, 0.00000e0 1.17924e0, 3.15517e-1 7.85194e-1, 2.89519e-1 7.52803e-1, 2.01420e-1
9.50000e-1, 0.00000e0 1.07052e0, 3.70912e-1 8.53762e-1, 3.42847e-1 8.19265e-1, 2.83859e-1
9.50000e-1, 0.00000e0 9.50000e-1, 3.90000e-1 9.03873e-1, 3.74839e-1 9.00162e-1, 3.69540e-1
9.50000e-1, 0.00000e0 1.33042e0, 1.23607e-1 6.66008e-1, 1.12840e-1 6.61001e-1, 6.14122e-2
9.50000e-1, 0.00000e0 1.27361e0, 2.35114e-1 7.11531e-1, 2.14945e-1 6.93161e-1, 1.27961e-1
9.50000e-1, 0.00000e0 1.18511e0, 3.23607e-1 7.78304e-1, 2.96767e-1 7.44251e-1, 2.03225e-1
9.50000e-1, 0.00000e0 1.07361e0, 3.80423e-1 8.48352e-1, 3.51257e-1 8.11544e-1, 2.87563e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.00000e-1 8.97940e-1, 3.82889e-1 8.93271e-1, 3.76114e-1
9.50000e-1, 0.00000e0 1.33993e0, 1.26697e-1 6.56403e-1, 1.15620e-1 6.51186e-1, 6.15727e-2
9.50000e-1, 0.00000e0 1.28170e0, 2.40992e-1 7.03040e-1, 2.20228e-1 6.83860e-1, 1.28583e-1
9.50000e-1, 0.00000e0 1.19099e0, 3.31697e-1 7.71414e-1, 3.04015e-1 7.35682e-1, 2.04891e-1
9.50000e-1, 0.00000e0 1.07670e0, 3.89933e-1 8.42941e-1, 3.59667e-1 8.03782e-1, 2.91095e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.10000e-1 8.92007e-1, 3.90939e-1 8.86285e-1, 3.82502e-1
9.50000e-1, 0.00000e0 1.34944e0, 1.29787e-1 6.46797e-1, 1.18400e-1 6.41370e-1, 6.16858e-2
9.50000e-1, 0.00000e0 1.28979e0, 2.46870e-1 6.94550e-1, 2.25511e-1 6.74554e-1, 1.29112e-1
9.50000e-1, 0.00000e0 1.19687e0, 3.39787e-1 7.64524e-1, 3.11263e-1 7.27099e-1, 2.06421e-1
9.50000e-1, 0.00000e0 1.07979e0, 3.99444e-1 8.37531e-1, 3.68077e-1 7.95980e-1, 2.94456e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.20000e-1 8.86075e-1, 3.98989e-1 8.79208e-1, 3.88702e-1
9.50000e-1, 0.00000e0 1.35895e0, 1.32877e-1 6.37191e-1, 1.21181e-1 6.31553e-1, 6.17527e-2
9.50000e-1, 0.00000e0 1.29788e0, 2.52748e-1 6.86059e-1, 2.30794e-1 6.65245e-1, 1.29549e-1
9.50000e-1, 0.00000e0 1.20275e0, 3.47877e-1 7.57635e-1, 3.18510e-1 7.18503e-1, 2.07817e-1
9.50000e-1, 0.00000e0 1.08288e0, 4.08954e-1 8.32120e-1, 3.76487e-1 7.88143e-1, 2.97646e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.30000e-1 8.80142e-1, 4.07039e-1 8.72044e-1, 3.94715e-1
9.50000e-1, 0.00000e0 1.36846e0, 1.35967e-1 6.27585e-1, 1.23961e-1 6.21736e-1, 6.17742e-2
9.50000e-1, 0.00000e0 1.30597e0, 2.58626e-1 6.77568e-1, 2.36077e-1 6.55932e-1, 1.29897e-1
9.50000e-1, 0.00000e0 1.20863e0, 3.55967e-1 7.50745e-1, 3.25758e-1 7.09895e-1, 2.09080e-1
9.50000e-1, 0.00000e0 1.08597e0, 4.18465e-1 8.26710e-1, 3.84897e-1 7.80271e-1, 3.00668e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.40000e-1 8.74209e-1, 4.15089e-1 8.64799e-1, 4.00538e-1
9.50000e-1, 0.00000e0 1.37798e0, 1.39058e-1 6.17980e-1, 1.26742e-1 6.11918e-1, 6.17514e-2
9.50000e-1, 0.00000e0 1.31406e0, 2.64503e-1 6.69078e-1, 2.41360e-1 6.46617e-1, 1.30156e-1
9.50000e-1, 0.00000e0 1.21450e0, 3.64058e-1 7.43855e-1, 3.33006e-1 7.01277e-1, 2.10214e-1
9.50000e-1, 0.00000e0 1.08906e0, 4.27975e-1 8.21299e-1, 3.93307e-1 7.72369e-1, 3.03524e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.50000e-1 8.68276e-1, 4.23139e-1 8.57476e-1, 4.06173e-1
9.50000e-1, 0.00000e0 1.38749e0, 1.42148e-1 6.08374e-1, 1.29522e-1 6.02100e-1, 6.16851e-2
9.50000e-1, 0.00000e0 1.32215e0, 2.70381e-1 6.60587e-1, 2.46642e-1 6.37299e-1, 1.30329e-1
9.50000e-1, 0.00000e0 1.22038e0, 3.72148e-1 7.36965e-1, 3.40254e-1 6.92649e-1, 2.11219e-1
9.50000e-1, 0.00000e0 1.09215e0, 4.37486e-1 8.15889e-1, 4.01717e-1 7.64438e-1, 3.06214e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.60000e-1 8.62344e-1, 4.31189e-1 8.50079e-1, 4.11617e-1
9.50000e-1, 0.00000e0 1.39700e0, 1.45238e-1 5.98768e-1, 1.32302e-1 5.92282e-1, 6.15762e-2
9.50000e-1, 0.00000e0 1.33024e0, 2.76259e-1 6.52096e-1, 2.51925e-1 6.27979e-1, 1.30416e-1
9.50000e-1, 0.00000e0 1.22626e0, 3.80238e-1 7.30075e-1, 3.47502e-1 6.84013e-1, 2.12098e-1
9.50000e-1, 0.00000e0 1.09524e0, 4.46997e-1 8.10478e-1, 4.10126e-1 7.56481e-1, 3.08740e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.70000e-1 8.56411e-1, 4.39239e-1 8.42612e-1, 4.16871e-1
9.50000e-1, 0.00000e0 1.40651e0, 1.48328e-1 5.89163e-1, 1.35083e-1 5.82463e-1, 6.14257e-2
9.50000e-1, 0.00000e0 1.33833e0, 2.82137e-1 6.43606e-1, 2.57208e-1 6.18658e-1, 1.30421e-1
9.50000e-1, 0.00000e0 1.23214e0, 3.88328e-1 7.23186e-1, 3.54749e-1 6.75369e-1, 2.12854e-1
9.50000e-1, 0.00000e0 1.09833e0, 4.56507e-1 8.05068e-1, 4.18536e-1 7.48499e-1, 3.11105e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.80000e-1 8.50478e-1, 4.47289e-1 8.35081e-1, 4.21935e-1
9.50000e-1, 0.00000e0 1.41602e0, 1.51418e-1 5.79557e-1, 1.37863e-1 5.72645e-1, 6.12344e-2
9.50000e-1, 0.00000e0 1.34642e0, 2.88015e-1 6.35115e-1, 2.62491e-1 6.09336e-1, 1.30344e-1
9.50000e-1, 0.00000e0 1.23801e0, 3.96418e-1 7.16296e-1, 3.61997e-1 6.66720e-1, 2.13487e-1
9.50000e-1, 0.00000e0 1.10142e0, 4.66018e-1 7.99657e-1, 4.26946e-1 7.40496e-1, 3.13309e-1
9.50000e-1, 0.00000e0 9.50000e-1, 4.90000e-1 8.44545e-1, 4.55339e-1 8.27487e-1, 4.26809e-1
9.50000e-1, 0.00000e0 1.42553e0, 1.54508e-1 5.69951e-1, 1.40643e-1 5.62827e-1, 6.10030e-2
9.50000e-1, 0.00000e0 1.35451e0, 2.93893e-1 6.26624e-1, 2.67774e-1 6.00014e-1, 1.30187e-1
9.50000e-1, 0.00000e0 1.24389e0, 4.04508e-1 7.09406e-1, 3.69245e-1 6.58066e-1, 2.14000e-1
9.50000e-1, 0.00000e0 1.10451e0, 4.75528e-1 7.94247e-1, 4.35356e-1 7.32474e-1, 3.15355e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.00000e-1 8.38613e-1, 4.63389e-1 8.19836e-1, 4.31493e-1
9.50000e-1, 0.00000e0 1.43504e0, 1.57599e-1 5.60346e-1, 1.43424e-1 5.53008e-1, 6.07324e-2
9.50000e-1, 0.00000e0 1.36260e0, 2.99770e-1 6.18134e-1, 2.73057e-1 5.90691e-1, 1.29951e-1
9.50000e-1, 0.00000e0 1.24977e0, 4.12599e-1 7.02516e-1, 3.76493e-1 6.49408e-1, 2.14395e-1
9.50000e-1, 0.00000e0 1.10760e0, 4.85039e-1 7.88836e-1, 4.43766e-1 7.24434e-1, 3.17244e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.10000e-1 8.32680e-1, 4.71439e-1 8.12132e-1, 4.35987e-1
9.50000e-1, 0.00000e0 1.44455e0, 1.60689e-1 5.50740e-1, 1.46204e-1 5.43190e-1, 6.04234e-2
9.50000e-1, 0.00000e0 1.37069e0, 3.05648e-1 6.09643e-1, 2.78340e-1 5.81368e-1, 1.29639e-1
9.50000e-1, 0.00000e0 1.25565e0, 4.20689e-1 6.95626e-1, 3.83741e-1 6.40747e-1, 2.14674e-1
9.50000e-1, 0.00000e0 1.11069e0, 4.94549e-1 7.83426e-1, 4.52176e-1 7.16378e-1, 3.18977e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.20000e-1 8.26747e-1, 4.79489e-1 8.04378e-1, 4.40291e-1
9.50000e-1, 0.00000e0 1.45406e0, 1.63779e-1 5.41134e-1, 1.48985e-1 5.33373e-1, 6.00768e-2
9.50000e-1, 0.00000e0 1.37878e0, 3.11526e-1 6.01152e-1, 2.83623e-1 5.72046e-1, 1.29250e-1
9.50000e-1, 0.00000e0 1.26153e0, 4.28779e-1 6.88737e-1, 3.90988e-1 6.32083e-1, 2.14838e-1
9.50000e-1, 0.00000e0 1.11378e0, 5.04060e-1 7.78015e-1, 4.60586e-1 7.08309e-1, 3.20558e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.30000e-1 8.20814e-1, 4.87539e-1 7.96577e-1, 4.44406e-1
9.50000e-1, 0.00000e0 1.46357e0, 1.66869e-1 5.31528e-1, 1.51765e-1 5.23555e-1, 5.96932e-2
9.50000e-1, 0.00000e0 1.38687e0, 3.17404e-1 5.92662e-1, 2.88906e-1 5.62724e-1, 1.28787e-1
9.50000e-1, 0.00000e0 1.26740e0, 4.36869e-1 6.81847e-1, 3.98236e-1 6.23419e-1, 2.14890e-1
9.50000e-1, 0.00000e0 1.11687e0, 5.13571e-1 7.72605e-1, 4.68996e-1 7.00229e-1, 3.21986e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.40000e-1 8.14882e-1, 4.95589e-1 7.88734e-1, 4.48333e-1
9.50000e-1, 0.00000e0 1.47308e0, 1.69959e-1 5.21923e-1, 1.54545e-1 5.13739e-1, 5.92735e-2
9.50000e-1, 0.00000e0 1.39496e0, 3.23282e-1 5.84171e-1, 2.94188e-1 5.53404e-1, 1.28251e-1
9.50000e-1, 0.00000e0 1.27328e0, 4.44959e-1 6.74957e-1, 4.05484e-1 6.14753e-1, 2.14831e-1
9.50000e-1, 0.00000e0 1.11996e0, 5.23081e-1 7.67195e-1, 4.77406e-1 6.92138e-1, 3.23266e-1
